WindSpeed,GenSpeed,Power,B1Mx,B2Mx,B3Mx,B1My,B2My,B3My,TowAccFA,TowAccSS,NacAccNod,NacAccRol,target
5.53,107.19,150286,-628564,238991,524184,575412,831959,620581,-0.008,-0.035,-0.003,0.002,1
5.54,107.2,148790,-631706,255800,511904,571405,827824,621378,-0.006,-0.035,-0.002,0.001,1
5.68,107.39,148265,-634757,271758,500252,568802,822279,622010,-0.003,-0.035,-0.002,0.001,1
5.8,107.48,151320,-637347,286868,488851,567296,817182,621596,-0.001,-0.035,-0.001,0,1
5.72,107.29,153903,-639058,300907,477558,567911,812907,620834,0.003,-0.034,0,-0.001,1
5.64,107.26,150747,-640092,313960,466372,570375,809616,619576,0.009,-0.033,0.001,-0.001,1
5.59,107.27,147646,-640728,326149,455512,574831,806042,617534,0.015,-0.032,0.002,-0.001,1
5.55,107.41,145937,-641650,337530,445417,581622,802122,615561,0.02,-0.03,0.003,-0.001,1
5.52,107.25,147989,-644066,348775,436521,589665,801131,613725,0.03,-0.029,0.004,0,1
5.5,107.36,146823,-648373,360170,429021,599168,802934,611651,0.044,-0.028,0.005,0.001,1
5.49,107.28,148751,-654055,371427,422842,609688,802454,609385,0.053,-0.026,0.005,0.001,1
5.58,107.61,148872,-660701,382368,417681,621353,799278,606949,0.058,-0.021,0.003,0.002,1
5.67,107.51,154890,-668318,393420,413106,633623,798891,605196,0.067,-0.016,0.002,0.002,1
5.64,107.43,155479,-675967,404670,408396,645724,802107,604337,0.08,-0.011,0.002,0.002,1
5.55,107.6,152907,-682192,415477,402888,656681,804561,605795,0.091,-0.005,0.001,0.001,1
5.48,107.53,153214,-686611,426047,396033,667573,806908,608953,0.101,0,0,0.001,1
5.47,107.62,151105,-689126,436476,387579,678538,809178,614275,0.113,0.006,-0.001,0,1
5.46,107.58,151068,-689746,446633,377648,689607,810005,622648,0.124,0.011,-0.001,0,1
5.36,107.58,150002,-688987,456724,366565,700198,809561,633011,0.134,0.015,-0.002,-0.001,1
5.25,107.58,149538,-687388,466817,354760,709886,807094,645076,0.142,0.019,-0.002,-0.001,1
5.25,107.42,149492,-685898,477667,342318,719141,804790,657010,0.149,0.023,-0.001,-0.002,1
5.32,107.48,147169,-684838,489424,329433,727468,802350,668509,0.157,0.025,0.001,-0.002,1
5.36,107.62,147641,-683851,501889,315898,736617,799128,679347,0.164,0.028,0.003,-0.002,1
5.27,107.47,150839,-682606,515249,301262,747483,797702,688761,0.175,0.029,0.007,-0.001,1
5.18,107.58,149763,-680088,528888,285001,758887,794541,697363,0.184,0.03,0.009,-0.001,1
5.14,107.39,150787,-675348,542465,266753,771083,788129,704414,0.19,0.029,0.011,0,1
5.1,107.34,147215,-668043,555768,246288,783489,780652,710097,0.193,0.028,0.012,0,1
5.12,107.62,144327,-657889,568212,223871,796507,770885,714850,0.193,0.025,0.012,0,1
5.21,107.42,148185,-645348,579737,199955,809991,760113,717142,0.192,0.021,0.011,0.001,1
5.29,107.36,146916,-631082,590345,175305,824221,748426,718005,0.188,0.017,0.009,0.001,1
5.3,107.7,145373,-615984,600125,150819,839005,734016,717528,0.181,0.013,0.006,0,1
5.31,107.49,151182,-601435,609580,127224,853885,718599,716357,0.174,0.01,0.004,0,1
5.3,107.53,150496,-588132,618951,105142,869081,702369,714638,0.167,0.007,0.001,0,1
5.27,107.49,150684,-576411,628338,84797,883869,685655,712357,0.16,0.006,0,-0.001,1
5.24,107.64,149918,-566260,637862,66036,897250,671039,710020,0.154,0.005,0,-0.001,1
5.19,107.39,152242,-556883,647057,48424,909899,656722,707950,0.148,0.005,0,-0.001,1
5.15,107.51,148872,-547471,655527,31506,921909,643891,706335,0.144,0.004,0.002,-0.001,1
5.05,107.64,149487,-537415,662994,14851,933186,636324,706219,0.147,0.002,0.004,-0.001,1
4.96,107.72,152269,-526183,668833,-1507,943375,631626,708767,0.153,0,0.007,0,1
4.88,107.68,154681,-513603,672547,-17176,951551,626512,711667,0.155,-0.002,0.008,0,1
4.82,107.47,154248,-500399,674351,-31582,957143,622350,716427,0.155,-0.004,0.008,0.001,1
4.77,107.63,149312,-487566,674880,-44452,960916,618939,723415,0.154,-0.005,0.008,0.001,1
4.74,107.52,149179,-476090,674767,-55513,962322,614164,732019,0.149,-0.005,0.005,0.001,1
4.72,107.8,147316,-466722,674757,-64684,961400,607462,742353,0.139,-0.002,0.002,0.001,1
4.8,107.63,151845,-459888,675625,-72459,958294,600322,753896,0.128,0.002,-0.002,0,1
4.89,107.87,151156,-455077,677826,-79488,953537,592492,765606,0.115,0.008,-0.005,0,1
4.99,107.84,154575,-451442,681137,-86385,946934,582916,777899,0.1,0.014,-0.007,-0.001,1
5.08,107.79,154930,-447829,685360,-93989,939426,572982,790357,0.085,0.02,-0.007,-0.001,1
5.17,107.91,153126,-443246,689960,-102864,930362,562585,802064,0.07,0.024,-0.006,-0.001,1
5.23,107.66,153355,-436997,694419,-113170,919650,550676,812697,0.053,0.026,-0.004,-0.001,1
5.29,107.63,148488,-428675,698681,-125106,909169,538772,821809,0.037,0.027,0,-0.001,1
5.24,107.67,145779,-418705,702439,-138535,899203,527465,829450,0.023,0.026,0.005,-0.001,1
5.16,107.78,146335,-407460,705649,-153029,889824,518414,835595,0.01,0.025,0.009,0,1
5.12,107.85,149751,-395527,708301,-168124,880293,511919,839616,-0.002,0.023,0.012,0,1
5.14,108.09,153330,-382971,710673,-183533,872914,507618,841908,-0.013,0.021,0.013,0,1
5.16,107.8,159017,-369879,712620,-199287,867954,503850,842123,-0.023,0.02,0.013,0,1
5.18,107.75,154975,-356081,714184,-215311,864698,500963,840913,-0.035,0.019,0.011,0,1
5.2,107.97,150364,-341556,715476,-231779,861084,499622,837951,-0.051,0.018,0.006,0,1
5.05,107.93,150953,-325724,716567,-249108,859664,499132,833977,-0.065,0.017,0.001,0,1
4.82,107.83,150314,-308504,717256,-267605,860670,499150,829124,-0.076,0.014,-0.005,-0.001,1
4.68,108.14,148152,-289851,717534,-287348,863290,499640,823589,-0.084,0.01,-0.009,-0.001,1
4.7,108.09,153034,-270133,717539,-307981,866346,500620,817524,-0.089,0.005,-0.011,-0.001,1
4.72,108.03,154793,-249340,717100,-329236,870747,500748,810558,-0.092,-0.002,-0.012,-0.001,1
4.78,107.9,154239,-227694,716194,-350806,877808,500223,802594,-0.09,-0.009,-0.01,0,1
4.87,108.05,151250,-205915,714687,-371905,883925,499911,793948,-0.089,-0.017,-0.007,0,1
4.88,108.02,152461,-184570,712888,-392178,889380,500309,784179,-0.088,-0.023,-0.003,0.001,1
4.84,107.89,152439,-164331,710894,-411166,893885,501582,773681,-0.086,-0.029,0.001,0.001,1
4.79,108.17,150047,-145527,708926,-428467,896754,503064,762329,-0.086,-0.034,0.004,0.001,1
4.73,108.13,153838,-128449,706727,-444016,898070,504818,750371,-0.09,-0.036,0.005,0.001,1
4.66,108.2,154410,-112715,704373,-457733,898276,506883,737890,-0.096,-0.037,0.005,0.001,1
4.56,108.24,154975,-98123,701749,-469861,897171,510716,724963,-0.106,-0.038,0.003,0.001,1
4.46,107.95,154732,-84288,698608,-480463,894521,514767,712370,-0.118,-0.037,-0.001,0.001,1
4.45,108.04,148536,-70973,694968,-489814,891339,518757,699925,-0.131,-0.037,-0.005,0.001,1
4.54,108.01,146952,-58282,690792,-497894,887383,523734,687740,-0.144,-0.036,-0.009,0.001,1
4.62,108.14,146611,-46375,686087,-504879,882917,530668,676335,-0.155,-0.035,-0.013,0.001,1
4.6,108.19,150069,-35491,680963,-510812,877303,540016,665681,-0.164,-0.034,-0.015,0,1
4.58,108.15,153511,-25690,675784,-515668,870190,551212,655842,-0.172,-0.031,-0.016,0,1
4.65,107.97,154509,-17091,670961,-519788,862039,563953,646594,-0.178,-0.027,-0.016,0,1
4.75,108.05,151226,-9461,666792,-523737,854046,578367,637608,-0.182,-0.023,-0.013,0,1
4.85,108.23,150667,-2361,663257,-528008,846860,594183,629136,-0.183,-0.018,-0.01,0,1
4.95,108.11,153547,4945,660204,-533059,841263,610391,620812,-0.18,-0.013,-0.005,0,1
5.05,108.3,152336,12945,657119,-538922,836289,626135,612693,-0.176,-0.01,0,0,1
5.14,108.13,154484,22045,653464,-545295,830458,640882,605134,-0.176,-0.006,0.004,0,1
5.24,108,151911,32567,648866,-552022,823817,654784,598136,-0.179,-0.003,0.005,0.001,1
5.32,108.27,147986,44864,643003,-559193,817592,668060,591587,-0.182,-0.002,0.005,0.001,1
5.38,108.3,151351,58990,635801,-566828,813577,680924,585502,-0.184,-0.002,0.003,0.001,1
5.44,108,154139,74250,627393,-574226,808208,693702,580504,-0.189,-0.002,0,0.001,1
5.5,108.01,150135,90211,618282,-581373,802288,706083,576661,-0.195,-0.002,-0.005,0.001,1
5.56,108.11,148700,106928,608748,-588789,798403,717701,574571,-0.198,-0.002,-0.01,0,1
5.55,108.33,150508,124578,599035,-596886,795448,728529,573512,-0.198,-0.003,-0.013,0,1
5.54,108.03,155761,143374,589388,-605916,793388,738219,574118,-0.194,-0.004,-0.015,0,1
5.52,108.23,152710,163473,579689,-616051,790390,746336,575888,-0.19,-0.005,-0.015,0,1
5.5,108.17,153957,184890,569930,-627212,784769,752868,578983,-0.187,-0.007,-0.014,0,1
5.49,108.27,152794,207857,560152,-639683,778979,757982,583026,-0.182,-0.01,-0.011,0,1
5.49,108.09,153225,232274,549973,-653081,774293,761651,587783,-0.175,-0.013,-0.006,0,1
5.49,108.25,149820,257573,539130,-666569,770142,764920,592997,-0.165,-0.017,-0.001,0,1
5.58,108.19,151048,282998,527290,-679305,765584,767014,598742,-0.158,-0.021,0.003,0.001,1
5.68,108.12,150835,307890,514436,-690569,761620,768467,604668,-0.15,-0.024,0.006,0.001,1
5.75,108.19,149954,331496,500685,-699744,758907,770079,611021,-0.142,-0.026,0.008,0.001,1
5.78,108.15,151466,352837,486315,-706128,755209,773147,617959,-0.137,-0.027,0.007,0.001,1
5.81,108.33,152071,371671,471719,-709709,751580,776853,625826,-0.131,-0.026,0.004,0.001,1
5.85,108.27,155713,388064,457176,-711003,749113,781062,634206,-0.124,-0.023,0,0,1
5.89,108.02,156085,402296,443183,-710578,747215,786501,642977,-0.116,-0.019,-0.004,0,1
5.87,108.32,150832,415091,429840,-709428,747142,792126,652104,-0.105,-0.015,-0.008,0,1
5.84,108.19,153098,426995,417094,-707751,747001,797553,661644,-0.093,-0.011,-0.011,0,1
5.88,108.13,151830,438242,404898,-705847,746458,803331,671365,-0.081,-0.007,-0.012,0,1
6.03,108.27,149895,449227,393210,-704088,747379,809916,679654,-0.065,-0.004,-0.012,0,1
6.18,108.32,151713,459639,381834,-702157,749294,816825,688047,-0.047,0,-0.009,0,1
6.13,108.1,153749,468905,370757,-699484,751644,824360,696847,-0.027,0.004,-0.005,0,1
6.08,108.36,150853,476512,359930,-695794,754669,832965,706140,-0.003,0.008,0,0,1
6.05,108.26,154101,481961,349508,-690404,757137,841467,715882,0.021,0.013,0.005,0,1
6.04,108.46,153936,485129,339370,-683200,758794,849545,726139,0.043,0.02,0.01,-0.001,1
5.99,108.2,156901,486777,329065,-674569,759963,855482,736813,0.062,0.027,0.012,-0.001,1
5.84,108.48,153221,487641,318468,-665029,761594,859516,747557,0.079,0.034,0.014,-0.001,1
5.7,108.57,155728,488615,307285,-655181,764251,860993,758894,0.095,0.04,0.013,-0.002,1
5.7,108.35,158163,490711,295253,-645688,768981,860247,771890,0.113,0.045,0.012,-0.002,1
5.72,108.59,154473,494275,282349,-636768,773889,857112,785636,0.13,0.047,0.009,-0.002,1
5.7,108.29,156326,498904,268822,-628012,773738,852250,799822,0.141,0.049,0.005,-0.002,1
5.66,108.33,151528,504712,254633,-619899,771443,846523,814435,0.15,0.05,0.001,-0.001,1
5.64,108.32,149977,512226,239831,-612755,770630,839958,828602,0.161,0.05,-0.002,-0.001,1
5.69,108.64,149988,521100,224552,-606217,767994,833061,841648,0.17,0.049,-0.004,-0.001,1
5.75,108.63,156426,531568,208492,-600431,764954,825832,853241,0.18,0.047,-0.005,0,1
5.81,108.51,159344,543617,191751,-595177,761161,818550,863814,0.19,0.044,-0.004,0,1
5.88,108.39,157435,557350,174275,-590459,756272,812359,873538,0.2,0.042,-0.001,0,1
5.87,108.49,152909,572755,155774,-586149,749553,805557,883005,0.209,0.038,0.002,0,1
5.77,108.59,151742,589325,136317,-582062,739670,799454,891166,0.215,0.034,0.006,0,1
5.68,108.56,152834,607229,115848,-578405,730501,793354,897650,0.22,0.03,0.009,-0.001,1
5.6,108.55,152875,625765,94654,-574853,721724,787589,902774,0.222,0.025,0.012,-0.001,1
5.52,108.78,152963,644234,73006,-571041,711497,782140,907781,0.221,0.02,0.013,-0.001,1
5.51,108.62,157122,662061,51254,-566770,700576,778440,913833,0.22,0.016,0.013,-0.001,1
5.53,108.94,156137,678781,29757,-561886,690887,775396,920091,0.219,0.013,0.012,-0.002,1
5.56,108.87,160601,694215,8904,-556579,685115,773416,924659,0.22,0.01,0.01,-0.001,1
5.61,108.72,160552,707980,-11057,-550573,681779,772982,927068,0.22,0.008,0.007,-0.001,1
5.65,108.84,156457,719874,-30035,-543630,680815,773538,926905,0.219,0.007,0.003,-0.001,1
5.63,108.85,155795,729837,-48439,-535470,680738,774622,925727,0.217,0.007,0,0,1
5.61,108.89,155386,737910,-66437,-525846,679368,777125,922788,0.213,0.007,-0.003,0,1
5.63,108.8,155866,744551,-84556,-514686,679687,780050,918731,0.21,0.006,-0.004,0.001,1
5.67,109.05,154518,750145,-103091,-502054,683182,782857,912612,0.21,0.005,-0.004,0.001,1
5.71,109.03,158307,754417,-121987,-487798,688396,786059,905331,0.211,0.003,-0.002,0.001,1
5.72,109.07,159462,756722,-140779,-471666,691532,789548,898640,0.212,0.001,0.001,0.001,1
5.74,108.93,159488,756732,-158821,-453584,691413,792805,893039,0.211,-0.001,0.005,0.001,1
5.63,108.97,155723,754074,-175612,-434163,688829,795687,887569,0.205,-0.003,0.009,0,1
5.51,109.07,153830,748931,-190999,-413738,684276,798370,883411,0.198,-0.004,0.012,0,1
5.47,109.07,154543,741667,-204904,-392937,676569,800722,881033,0.19,-0.004,0.014,-0.001,1
5.49,109.32,154848,732903,-217289,-372240,665532,802498,879930,0.18,-0.005,0.014,-0.001,1
5.52,109,159414,723310,-228503,-352027,652897,803333,879746,0.167,-0.005,0.013,-0.001,1
5.59,109.23,155411,713542,-238941,-332509,639485,803524,880677,0.155,-0.005,0.011,-0.001,1
5.67,109.09,157042,704215,-249215,-313678,624517,802433,882513,0.141,-0.006,0.008,-0.001,1
5.69,109.21,155161,695676,-259569,-295449,607806,800394,884684,0.124,-0.007,0.004,0,1
5.71,109.35,156362,688204,-270378,-277874,590666,796829,886682,0.106,-0.01,0.001,0,1
5.68,109.3,159234,681861,-281892,-260956,573741,792018,889093,0.088,-0.013,-0.002,0.001,1
5.61,109.31,159276,676929,-293915,-244531,557213,785216,892522,0.072,-0.016,-0.004,0.002,1
5.55,109.27,158600,673186,-306116,-228973,540973,777138,895499,0.056,-0.02,-0.004,0.002,1
5.61,109.37,156762,670704,-318499,-214371,525721,767596,898596,0.04,-0.022,-0.003,0.002,1
5.66,109.29,157161,669889,-331236,-201136,514650,757198,902070,0.029,-0.025,-0.001,0.002,1
5.72,109.18,155631,671310,-344466,-189372,507789,745515,906346,0.022,-0.026,0.002,0.002,1
5.79,109.25,152873,674817,-358207,-179446,505093,733774,910414,0.017,-0.027,0.004,0.001,1
5.81,109.48,153402,680390,-372655,-170996,505933,721911,915205,0.013,-0.026,0.006,0,1
5.72,109.44,158396,687686,-388049,-163506,510171,710077,920250,0.01,-0.025,0.007,0,1
5.62,109.25,159984,696125,-404243,-156325,518118,698936,923669,0.006,-0.024,0.006,-0.001,1
5.66,109.47,156600,704929,-420981,-149081,529720,688220,922984,-0.003,-0.023,0.002,-0.001,1
5.7,109.55,158086,713624,-438281,-141187,541962,677462,920955,-0.014,-0.022,-0.002,-0.001,1
5.73,109.41,159532,721533,-455972,-132195,553662,667195,919534,-0.022,-0.022,-0.005,-0.001,1
5.75,109.28,156912,728162,-473550,-122036,565178,657235,918204,-0.029,-0.022,-0.008,0,1
5.76,109.46,152924,733068,-490481,-111016,575871,647798,914345,-0.039,-0.022,-0.01,0.001,1
5.75,109.61,154543,736164,-506309,-99560,585361,639514,906776,-0.053,-0.021,-0.012,0.001,1
5.75,109.4,158813,737789,-521015,-87653,593089,632302,896610,-0.068,-0.02,-0.012,0.002,1
5.73,109.39,157186,738269,-534699,-75469,598880,626993,885058,-0.084,-0.017,-0.011,0.002,1
5.72,109.48,156167,737942,-547827,-62869,602306,623069,875309,-0.097,-0.013,-0.008,0.002,1
5.7,109.4,157314,736739,-560189,-49902,604978,620581,865674,-0.108,-0.009,-0.004,0.001,1
5.68,109.41,156415,734357,-571678,-36157,607473,619458,856230,-0.119,-0.004,0,0.001,1
5.67,109.43,156133,730015,-582182,-21127,610043,619481,847237,-0.129,0.001,0.003,0,1
5.74,109.32,156416,722821,-591433,-4098,612243,620875,839266,-0.14,0.004,0.005,0,1
5.81,109.59,154352,711928,-599100,15408,614546,623225,831755,-0.151,0.006,0.005,-0.001,1
5.92,109.43,158290,697050,-604903,37362,617836,626401,825105,-0.162,0.005,0.004,-0.001,1
6.05,109.4,157073,678484,-608559,61157,622829,630263,818352,-0.173,0.002,0.001,-0.001,1
6.15,109.41,155537,656988,-610589,86430,628522,634247,813102,-0.183,-0.003,-0.003,-0.001,1
6.21,109.27,154928,633363,-611404,112565,634657,637728,808338,-0.193,-0.009,-0.007,0,1
6.26,109.32,152529,609115,-611846,138875,642027,639977,804394,-0.202,-0.015,-0.011,0.001,1
6.23,109.54,153183,585692,-612654,164455,650829,640192,801004,-0.212,-0.022,-0.013,0.001,1
6.2,109.42,158431,564309,-614409,188629,662428,637937,797640,-0.219,-0.028,-0.015,0.001,1
6.1,109.59,159089,545565,-617564,211279,676113,634333,796096,-0.223,-0.032,-0.014,0.002,1
5.98,109.64,161982,529538,-622110,232410,691395,629149,796361,-0.222,-0.035,-0.012,0.001,1
5.87,109.45,163329,515722,-627312,251837,707344,622998,795019,-0.223,-0.037,-0.009,0.001,1
5.79,109.6,159280,503418,-632840,269917,723195,617173,793149,-0.222,-0.037,-0.006,0.001,1
5.71,109.74,158995,492050,-638619,287263,738941,612027,794697,-0.218,-0.037,-0.002,0.001,1
5.8,109.4,160798,480908,-644352,304243,754359,608092,797323,-0.212,-0.038,0.002,0,1
